BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
177,5613,M,22,0,4755,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,18683669,0,0,0,3363060,3,0,0,0,0,0,0,0,5682500,2440697,0,0,0,0,0,0,0,0,922363,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,40517380,0,0,0,2015,,,,,,,,,test_id8307
242,13139,M,22,0,4413,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,6700000,0,0,0,0,0,0,804000,1,861018,0,0,427450,69741,15920,2866,2594278,423581,0,0,0,0,0,0,0,0,0,12,553206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,17189430,0,0,0,2013,,,,,,,,,test_id8369
500,14369,M,21,0,5751,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,26589265950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7413730279,0,0,0,3240000,3240000,0,,,,,,,,35783013095,0,0,0,1330000,1330000,0,0,2772697482,0,0,506921380,2015,,,,,22091447441,1279121,0,3963946904,test_id6115
401,8398,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,103890008,0,38873125,430368775,0,0,0,95764140,1,65105085,0,0,34289271,6013438,58643817,10352838,419726319,72404973,0,0,0,0,0,0,0,0,0,12,58112194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6711327,2014,,,,,,,,,test_id5797
249,9184,M,22,0,6312,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,42570000,0,0,0,0,0,0,5108400,1,0,0,0,0,0,0,0,27737798,4773450,0,0,0,0,0,0,0,0,2362785,12,2015835,0,0,0,0,0,16452177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,28359600,0,0,7056400,2013,,,,,,,,,test_id6708
68,15034,M,23,1,6310,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,131390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,131390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,2229517,0,0,0,0,2013,,,,,,,,,test_id10631
69,1216,M,22,0,4206,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,218250187,0,0,0,39285033,1,0,0,0,0,0,0,0,222101805,39978325,0,0,0,0,0,0,0,0,0,2,693292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2131619,0,2015,,,,,,,,,test_id6950
75,9249,C,99,0,2601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,315145247,0,0,0,56726142,1,0,0,0,0,0,0,0,297871308,53587244,0,0,0,0,0,0,0,0,3138898,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id3402
254,978,P,99,0,6275,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,51104053,0,0,0,0,0,0,0,0,0,3066235,1,0,0,0,0,0,0,0,137282,32850,0,0,0,0,0,0,0,0,3033385,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2017,,,,,,,,,test_id6031
137,5234,M,23,0,6211,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,168084904,0,0,0,0,0,0,0,0,0,10085089,1,0,0,0,0,0,0,0,39314772,6418076,0,0,0,0,0,0,0,0,3667013,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,17135550,0,0,0,2014,,,,,96050640,0,0,17289108,test_id6668
181,4225,P,99,0,6260,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,19150950,0,0,0,0,0,0,0,0,0,1149049,1,93127,0,0,0,0,0,0,6860000,1112700,0,0,0,0,0,0,0,0,0,12,56778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50925,0,2014,,,,,,,,,test_id1396
61,7393,M,22,0,2802,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,375963283,0,0,0,67673387,1,63438004,0,0,0,0,0,0,341667540,61021958,0,0,0,0,0,0,0,0,0,12,56786575,0,0,0,305585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165784026,36077098,0,0,37174070,73251168,476342435,,,,,,,,,,,,,,,0,0,0,0,5045333,2016,,,,,,,,,test_id7081
252,5859,M,21,0,4405,4,2,2,2,2,1,2,1,1,2,1,1,2,1,2,2,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,4200835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4200835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2707200,2017,,,,,,,,,test_id2209
177,11002,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11538096,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id1464
101,5938,C,99,0,2502,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,32312202,0,0,90841910,0,0,0,20229005,1,16926397,0,0,0,0,0,0,92001154,16344212,0,0,0,0,0,0,0,0,0,12,13041604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3337000,,,,,,,,,,,,,,,,,,,,,,0,0,0,25444,35969915,2014,,,,,,,,,test_id6544
221,2234,C,99,0,3202,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,32528000,0,0,0,5855040,1,0,0,0,0,0,0,0,30704000,5526720,0,0,0,0,0,0,0,0,328320,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245000,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id2278
244,9085,M,22,0,6421,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,9755715,0,0,0,0,0,0,1170685,1,5021793,0,0,0,0,0,0,5551751,920508,0,0,0,0,0,0,0,0,0,12,4771616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id2459
35,10915,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,447123858,0,0,0,80482293,1,0,0,0,0,0,0,0,278880344,50198460,0,0,14334530,7167265,0,0,0,0,23116568,12,0,0,0,0,0,30257500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,717118827,2013,,,,,,,,,test_id5575
241,4236,M,22,0,5103,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,785280695,0,0,0,141350522,1,0,0,0,0,0,0,0,275029224,48632161,340182326,61232834,0,0,0,0,0,0,31586093,12,100566,0,0,0,0,196759453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274418122,61232834,62417088,0,5775857,129425779,0,191337976,0,0,0,0,0,0,17000000,0,0,0,60000,60000,0,0,0,0,0,227460689,2013,,,,,,,,,test_id3251
14,6872,M,22,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,67331046,0,0,0,0,0,0,8079720,1,74888,0,0,30553841,2525475,0,0,34034484,5644326,5329147,948222,0,0,0,0,0,0,0,12,1113191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id5644
102,1594,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,17211385,0,0,0,3098049,1,1138721,0,0,0,0,0,0,1270776,228739,1000000,180000,6196086,1549021,0,0,0,0,129246,12,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20309400,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id10050
141,10714,P,99,0,6101,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,101020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,101020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7772961,,,,,,,,,,,,,,,,,,,,,,0,3792200,0,0,0,2015,,,,,,,,,test_id6326
242,6260,M,22,0,2603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,9899926060,0,0,0,1781986686,1,227562453,0,0,0,0,0,0,9728964457,1857734755,65299407,12910185,0,0,0,0,0,0,0,12,316220705,0,17404727,0,0,0,105849263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9207198,54692019,10815324,4902837,0,978516,16696677,12935000,,,,,,,,10500000,0,0,0,30000,30000,0,0,0,0,0,177669694,2015,,,,,,,,,test_id6458
407,6833,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,1164314318,0,0,0,209576574,1,0,0,0,58710499,10567890,0,0,988470692,177261334,0,0,333452,83363,0,0,0,0,21663987,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46230300,572350,42926,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,333450,2016,,,,,,,,,test_id190
273,4774,M,22,0,4215,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,108117204,0,0,2014,,,,,1000000,0,0,180000,test_id2840
122,11378,M,22,0,3405,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,18335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2017,,,,,,,,,test_id1260
700,132,M,22,0,3301,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,7223287585,0,0,7650280,0,0,780110965,0,0,0,574735250,1,522760128,0,0,0,0,0,0,380056941,55484257,6226682138,495756334,481469141,120367282,0,0,0,518395977,0,12,101237728,0,0,0,0,16759100,93317600,0,0,0,0,0,0,774641269,425197943,1385825,249448,2373103,427158,0,409538955,0,0,0,0,0,0,2344360421,6592724897,488480499,0,0,46338391,534818890,80321457,,,,,,,,439091760,0,0,0,260000,260000,0,0,1354960,0,1144565,156333215,2016,,,,,,,,,test_id631
197,5148,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,25961000,0,0,0,0,0,0,3115320,1,562751349,0,0,1473098724,265157781,0,0,265498921,37476495,0,0,0,0,0,0,0,727643447,0,12,134626858,0,0,0,0,4822963083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,28243380,0,0,376564260,2015,5089321118,0,0,610719397,22499420502,22918,0,3912455707,test_id9574
152,2507,C,99,0,4407,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,2151784,0,0,4067793,0,0,0,990414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990414,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id4632
700,3500,M,22,0,5506,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,566276457,0,0,0,101929761,1,191826724,0,0,0,0,0,0,1156188328,208113888,0,0,0,0,0,0,377553096,0,0,12,675563947,0,0,0,44600710,5115102238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,488960346,713944,0,0,89107688,89821632,0,43898152,0,0,0,0,0,0,1754880069,0,0,0,450000,450000,0,0,0,0,0,3767319867,2015,5144416114,51444169,0,935254924,1288642993,6122570,0,232239520,test_id2213
101,6177,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,16071376,0,0,0,0,0,0,1928560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928560,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,33808140,0,0,0,2013,,,,,,,,,test_id6441
500,1977,M,21,0,2405,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,15736777163,0,0,23459158450,0,0,36788662069,0,0,0,10440214310,1,927236605,0,0,1691644377,338992820,0,0,6420903083,881202548,1.1392E+11,11652082362,616034626,308017312,0,0,0,0,0,12,3671713657,0,0,0,4703632660,21260924327,6601508405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3175847402,1.01201E+11,11661783339,3085957,0,4068400782,15733270078,192719460,7526196760,0,0,0,0,0,0,63488458331,0,0,0,4840000,4840000,0,0,631635402,39881236,4521369,79593805025,2014,3592742011,0,0,558402781,,,,,test_id8825
412,7176,M,23,0,6418,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612800,,,,,,,,,,,,,,,,,,,,,,0,8089700,0,95120,15683250000,2015,,,,,,,,,test_id1554
252,10054,M,22,0,4405,4,2,2,2,2,1,2,1,1,2,1,1,2,1,2,2,1,0,2015,0,0,0,0,0,0,687306387,0,0,0,123715145,1,0,0,0,0,0,0,0,108007055,18174698,0,0,0,0,0,0,0,0,105993477,12,453030,0,0,0,0,850000,4393000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id5490
221,6933,P,99,0,6214,4,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,500000,0,0,0,0,0,0,0,0,0,30000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17171850,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id7278
257,9602,M,22,0,4806,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,22595311,0,0,0,4067155,1,1695485,0,0,0,0,0,0,17192182,3023252,0,0,0,0,0,0,0,0,0,12,651582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id8590
700,9713,M,22,0,2920,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,42926410,0,0,0,0,0,5555601214,0,0,0,1002583796,1,21511351,0,0,30329573,5073381,328338642,59200224,930259128,128938419,3850941359,687662304,0,0,0,0,0,0,100198117,12,0,0,0,0,162380308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4084752950,742286147,2536980,0,68760325,813583452,4960140,4613433,0,0,0,0,0,0,538185077,0,0,0,690000,690000,0,0,0,0,0,377195786,2015,,,,,,,,,test_id2903
221,11865,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,571212704,0,16428000,2084940000,70148432,0,0,462304904,1,0,0,0,0,0,0,0,2279288712,382691968,330565082,55593249,0,0,0,0,0,0,24019687,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1318266812,2013,,,,,,,,,test_id8005
500,4356,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,12413358186,0,0,0,2238355470,1,0,0,0,0,0,0,0,8265798724,1487843750,0,0,1886994979,943497489,0,0,0,0,7985633,12,200971402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12174156351,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2337662045,2014,,,,,,,,,test_id4583
137,6197,C,99,0,2404,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,850452403,0,0,0,153081431,1,928275,0,0,0,0,0,0,805318835,145579009,0,0,1162984,581492,0,0,0,0,5992655,12,0,0,0,0,0,296610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35510200,,,,,,,,,,,,,,,,,,,,,,0,0,0,1287756,10128821,2014,,,,,,,,,test_id6156
172,2754,C,99,0,4202,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,77395531,0,0,0,13931195,1,1405589,0,0,0,0,0,0,50279602,8989047,0,0,0,0,0,0,0,0,3853347,12,316788,0,0,0,0,9567665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,90038210,2014,,,,,,,,,test_id2698
52,10016,C,99,0,2601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,2312089400,0,0,0,416176084,1,8130729,0,0,200819750,36060593,0,0,2193496145,389702248,0,0,0,0,0,0,0,0,0,12,17717480,0,0,0,0,0,731844833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1627000,2014,,,,,,,,,test_id10207
254,11293,M,22,0,5405,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,55160667,2014,,,,,,,,,test_id8823
62,14711,M,22,0,6418,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,257204395,0,0,8525910,0,0,0,32399190,1,0,0,0,0,0,7496236,976710,159651901,21459938,0,0,972000,486000,0,0,0,0,10824222,12,1347680,16071350,0,16071350,352340516,8248900,57599040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,305767732,0,0,89396343,2014,,,,,,,,,test_id2273
74,10370,M,22,0,2201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,972958911,0,0,0,175132601,1,0,0,0,0,0,0,0,889376409,159721981,0,0,0,0,0,0,0,0,15410620,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197007224,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,12839121,2013,,,,,,,,,test_id3380
252,12341,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,38662166,0,0,0,0,0,0,4639456,1,0,0,0,0,0,0,0,14213773,2375193,0,0,0,0,0,0,0,0,2264263,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2845000,,,,,,,,,,,,,,,,,,,,,,0,4691300,0,0,516000,2013,,,,,,,,,test_id8008
700,12632,M,21,0,4105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,721530002,1,313194444,4023081842,764385547,419465899,67386313,0,0,2520185261,327624084,0,0,0,0,0,0,0,0,0,12,751060386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10296167002,0,4201681,,,,,,,,,,,,,,,,,,,,,,,0,0,0,70227220,0,2018,,,,,,,,,test_id7231
254,1564,M,22,0,5603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,420926265,0,0,0,75766725,1,20325437,0,0,0,0,0,0,18474705,3259919,432285270,96223625,0,0,0,0,0,0,0,12,44042256,0,0,0,3780000,384000,348000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,414239347,95250901,359940,0,12372217,107983058,0,,,,,,,,4500000,0,0,0,60000,60000,0,0,0,0,0,402093829,2013,7744500,0,0,1394010,,,,,test_id1086
197,148,P,99,0,6211,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,178198410,0,0,0,0,0,0,0,0,0,10691899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10691899,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,188890317,0,0,0,2013,,,,,,,,,test_id81
35,11804,P,99,1,6270,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,35877354,0,0,0,0,0,0,0,0,0,2152634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2152634,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3655,0,2015,,,,,,,,,test_id9625
233,5038,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,27200000,0,0,0,0,0,0,3264000,1,8113364,0,0,198000,22000,0,0,2178000,242000,0,0,0,0,0,0,0,0,0,12,5113364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id7260
137,8721,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,35341579,0,0,0,0,0,0,4240987,1,54562,0,0,0,0,0,0,6394936,1079800,0,0,4155274,2077636,0,0,0,0,1028989,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38745087,,,,,,,,,,,,,,,,,,,,,,0,728000,0,0,0,2015,,,,,,,,,test_id9395
