id,target
test_id989,-0.0006038434007639594
test_id5859,-0.00042959408784742177
test_id2220,-0.0006646595221638353
test_id3294,-0.000479794935438803
test_id1047,0.0015672633954513754
test_id1076,-0.0005146180630498179
test_id9200,-0.0005761655391005437
test_id10194,-0.00039715742662383194
test_id5661,0.00041837575785879516
test_id2989,-0.0005220973548423517
test_id10361,-0.0011173292551037433
test_id7080,-0.00048563056814046655
test_id4886,6.528705412710148e-05
test_id7448,-0.0005183504894837237
test_id1369,-0.0005037969766883222
test_id6191,-0.0005689399902358575
test_id5457,-0.0005447799949444877
test_id10011,-0.0005280361819370455
test_id9280,3.860062650537792e-05
test_id4932,-0.0005035687640080059
test_id1055,-0.0005399535916018179
test_id4669,-0.0006204967148739646
test_id6440,-0.0005192140359809162
test_id3362,-0.0002692421015011706
test_id5112,-0.0006245529994356814
test_id771,-0.000519891448024596
test_id8178,-0.0005188831671933707
test_id9259,-0.0005814323355994439
test_id5781,-0.0005316921633980911
test_id3210,-0.0005354158093191429
test_id3842,-0.0006152271620432275
test_id1940,-0.0005469604319634976
test_id8848,0.0005373038559743151
test_id6592,0.005781415990323241
test_id5804,-0.0005037390439981387
test_id2280,-0.0004145741356521857
test_id10134,-0.00256453179753123
test_id911,0.0005705061455924276
test_id4768,-0.000500313009378218
test_id6698,-0.0005483684589569017
test_id7654,-0.0005917848592879366
test_id8733,-0.0016636024199449674
test_id2353,-0.0005174419742576268
test_id10655,-0.0005608579601187204
test_id3680,-0.0007934363764007019
test_id10663,-0.0011518851499287461
test_id1211,0.001430677825257621
test_id4967,-0.001136540936934946
test_id1316,-0.000598921589828183
test_id6696,-0.0004904645970052611
test_id3555,-0.0005455792255407623
test_id6567,-0.0005244906781171301
test_id6468,-0.00047143588017167933
test_id10569,0.0004337907588236995
test_id1736,-0.0005329932326011268
test_id6642,-0.00026797202460356463
test_id8277,-0.0005214153336870212
test_id2017,-0.0005697783611789274
test_id9946,5.372374767599565e-05
test_id782,-0.000547265458193352
test_id8039,-0.0005324529762241607
test_id9653,-0.0004972525863363975
test_id1867,-0.0005603231336966163
test_id7358,-0.0006801723572244508
test_id10255,-0.0005274628669934282
test_id9264,-0.0007384412939480744
test_id4594,-0.0005646708405384869
test_id7609,0.0008782020698558258
test_id4055,-0.0005261209979202798
test_id4452,-0.00056380683360704
test_id8278,-0.0006491803143502155
test_id3149,-0.0005581842237283723
test_id4942,-0.0006809567280466732
test_id9377,-0.0006873236778260326
test_id8383,-0.0004450901883719905
test_id4227,-0.00062527689109617
test_id9489,-0.00019226604588643698
test_id8125,-0.0006054113630770427
test_id2678,-0.0005008510807777666
test_id1605,-0.0005831072229920611
test_id10111,-0.0005481862568095713
test_id9205,0.007199118506776748
test_id3122,0.0006301828871097476
test_id7021,-0.0005463363662657856
test_id7030,-0.0005117765441219838
test_id736,-0.00041637934658081584
test_id3546,0.0004422535325836316
test_id7555,-0.0005573490673450944
test_id4641,0.00107940372406771
test_id8241,-0.0005565508939855064
test_id9343,-0.0005261539109446497
test_id1336,-0.0004887574021070607
test_id4310,-0.0005707470889759431
test_id6142,-0.0005229359329318978
test_id10719,0.0006802289953340948
test_id5360,-0.0005213315662305373
test_id3918,-0.0005892674401961985
test_id87,-0.0004888737839188272
test_id10561,-0.0005937579415358373
test_id4858,-0.0005434965881862019
test_id8351,-0.0005356666952078037
test_id6727,-0.0005715285960025393
test_id8668,-0.000593576773603676
test_id5042,0.006138518633856787
test_id2652,-0.0005121021341065262
test_id645,-0.0004976835030393638
test_id6100,-0.00050322604039795
test_id7728,-0.0001431514394186822
test_id9011,-0.0012970059283732524
test_id4250,-0.0005091089693978602
test_id3692,-0.002127386668456802
test_id10524,-0.0005196568703762454
test_id151,-0.0005394364156721331
test_id304,-0.0006082239972557341
test_id2939,-0.0003909260226225332
test_id6997,-0.00040113559489341356
test_id5024,-0.0005302309263050825
test_id4818,-0.0006227465379837762
test_id4777,-0.0005510182353303033
test_id6417,-0.0007452294278764611
test_id1844,-0.0004288304902972386
test_id7182,-0.00030274911642600637
test_id8447,-0.0023394150380411493
test_id5472,-0.0006130597679317274
test_id3211,-0.0012622159580424701
test_id7823,-0.00042797422977978485
test_id4809,-0.0005722875184387344
test_id2106,-0.0004314893889489262
test_id4604,-0.0005449124971556887
test_id1483,-0.000258080721397136
test_id6297,-0.0007044976530893629
test_id7897,-0.0005215073643237317
test_id6328,-0.001293677689869989
test_id298,0.00022826178477276674
test_id873,-0.00048072992983984656
test_id1530,-0.0005397413192047985
test_id7997,-0.0005175616184643282
test_id5678,-0.0005197212591525087
test_id4560,-0.00041363713915242343
test_id6217,-0.0009330850420859484
test_id10429,-0.0005882919761091445
test_id3440,-0.0005392757857387843
test_id8095,-0.0004786826674428147
test_id7683,-0.0005282400473437021
test_id6823,0.00015165970563304717
test_id5520,-0.0005342753582828365
test_id9772,-0.0005095326626414371
test_id3433,-0.0005410710109196022
test_id7461,-0.0019252703877204816
test_id7962,-0.0005120372177192513
test_id3550,-0.0006306014389295454
test_id9092,-0.0015715119724193998
test_id4513,-0.0004796646000756276
test_id9013,-0.00025038524078936295
test_id370,0.0003501264565759425
test_id7886,-0.0005082356393529526
test_id4411,-0.00053399752996522
test_id10684,-0.0004923492968738943
test_id7687,7.248131714855839e-05
test_id4352,-0.0006942899044454078
test_id7658,-0.0015723986792918474
test_id6139,-0.0005720903588241963
test_id1439,-0.0005103777931812513
test_id8816,-0.0006238998975486409
test_id6430,-0.0005010950631608418
test_id1169,-0.00047604207474801635
test_id1875,-0.0005367098357524889
test_id2884,-0.0004878977119880298
test_id4002,-0.0004709409209661074
test_id9338,-0.0005283705495605802
test_id8146,-0.0006668476979426064
test_id9060,-0.0005718116286524713
test_id5354,-0.0004979434433619188
test_id5115,5.594065463219392e-05
test_id981,-0.0005035043065963578
test_id5180,-0.0007296598592871385
test_id6942,0.00012659240868267822
test_id7185,-0.00017169298919379088
test_id875,-0.00026956940350444133
test_id4506,-0.0001611607605244423
test_id1613,-0.0005330442296402872
test_id2281,-0.00021374580356169678
test_id3484,-0.0005396756026687868
test_id4110,-0.00039191649658972894
test_id3385,-0.0005516565185582691
test_id10639,-0.0005210258372987941
test_id2186,0.00022261323239865629
test_id9741,-0.0005673972304283483
test_id3913,-0.0005150308703129965
test_id8677,-0.000575102926971638
test_id3392,-0.0018705638591691583
test_id7540,-0.0006879240178690104
test_id10497,-0.0005679889072822118
test_id5807,-0.0005523230895583887
test_id4796,-0.0002366942473941763
test_id428,-0.0005555404273156117
test_id1596,-0.0006816561196081182
test_id5033,-0.0005297803648689211
test_id7597,-0.0005545354104522821
test_id3041,-0.0005292101393595153
test_id2832,-0.0007031955855392118
test_id7083,-0.0005552794483785444
test_id6766,0.0002852356133561133
test_id2179,-0.0005663906715456621
test_id617,-0.0004619727258352022
test_id8345,-0.0004514167505804611
test_id7063,0.005730239706111103
test_id2146,-0.0005312919489052531
test_id6919,-0.0012212844940931715
test_id7506,-0.0013444511655554615
test_id10260,2.8655085475487842e-05
test_id10029,-0.0006568680934543811
test_id3763,-0.0005075744787257918
test_id9145,-0.0005742731504843037
test_id5087,-0.0005897095140563507
test_id4240,-0.0004937205001589409
test_id7427,-0.00021847793246044796
test_id8847,-0.0007538854886648561
test_id1370,-0.0006726215033144826
test_id4358,-0.000510599802935316
test_id8674,-0.0005599726478422364
test_id4519,-9.956566205230472e-05
test_id8854,-0.0005803643975806853
test_id8551,-0.0007988516980824462
test_id2029,-0.0005112007808408801
test_id3313,-0.000701739594235856
test_id2573,-0.0006714115808406773
test_id2616,-0.0006410003368726509
test_id7695,-0.000498707507106352
test_id7513,-0.0005881796540602742
test_id9591,-0.0007839201128168421
test_id9642,-0.0005468589129327549
test_id726,-0.0004969466227359298
test_id6771,-0.0004982220620506533
test_id8190,-0.0007409929543850903
test_id521,-0.000730349858797473
test_id7426,-0.0005783479036542844
test_id435,-0.000624262193468194
test_id4883,-0.0005099603050421589
test_id1912,-0.0005339745988241649
test_id8721,-0.0004918936189590106
test_id464,-0.0005489746516562688
test_id7599,-0.0005382738497387889
test_id9020,-0.0005114477950963491
test_id1546,-0.0005071149958571691
test_id8363,-0.0007043346290620845
test_id5003,-0.0005366348867173194
test_id685,-0.000603723491376101
test_id1360,0.0008293975326874388
test_id4495,-0.0002506405310957328
test_id8624,-0.0013010817846817687
test_id3767,-0.0005876752111920406
test_id6348,-0.0005221528339198057
test_id6581,-0.00024200426770388823
test_id9717,-0.0005331597969463013
test_id2895,-0.000521474891322428
test_id9620,-0.00027516505899664867
test_id6084,-0.0006183324283526398
test_id183,-0.0006657218220788451
test_id1476,0.0002199678367980878
test_id6055,-0.0003466151950988431
test_id1177,-0.0005270920670836245
test_id3450,-0.0007790236953270262
test_id7766,-0.0005172534496529802
test_id7780,0.00061209398942158
test_id744,-0.0006274612632417663
test_id10347,0.00010584171458789555
test_id1811,-0.0003583523099156753
test_id7716,0.0006816335503029816
test_id2669,-0.0005334945527246268
test_id7855,-0.0005138772102288197
test_id10266,-0.0005297382452998607
test_id9025,-0.00046350542153317763
test_id2603,-0.0005002630814169113
test_id4527,-0.0005651080164181064
test_id2398,-0.0005217882744188336
test_id10714,-0.0005255961586154665
test_id3250,-0.0005259148540564094
test_id8725,-0.0005202021166514016
test_id2438,-0.0007108874564614462
test_id8785,0.0034402131765866838
test_id8543,-0.000487476122422128
test_id2963,-0.0016698514024577015
test_id1223,0.0004980970552784468
test_id9112,-0.0005244770063123208
test_id2841,-0.0006109994458591258
test_id7389,-0.0005177702535240415
test_id5169,-0.0005516577357721866
test_id6202,-0.0007240774396917211
test_id10450,-0.0003891494102274899
test_id1880,-0.0005826707965262901
test_id8580,-0.0008044923971365661
test_id10556,-0.000537473817525909
test_id9265,-0.0006475914902863579
test_id9126,-0.0005525761526978365
test_id5356,0.0006948584450384983
test_id7394,-0.0004920560073217788
test_id1314,-0.0004827153878445735
test_id3115,-0.0005421363808920192
test_id4147,-0.0004929521057224188
test_id3662,0.0010774542045980827
test_id4873,-0.0004999189757181269
test_id258,-0.0004934080662218841
test_id6424,-0.0005647146415635464
test_id1960,-0.0025959646606714035
test_id5020,-0.00040356183100976164
test_id6703,-0.000511598802599011
test_id9006,-0.0005670918800238522
test_id4328,-0.0004893888306286077
test_id5372,-0.00031210173179401987
test_id4039,-0.0016152803750702244
test_id6892,-0.0004964538145044286
test_id7237,-0.0005106774590650665
test_id3276,-0.0004984337576649663
test_id9874,0.0011008568236238517
test_id1037,-0.0008932704171692836
test_id5590,-0.0006276016030593339
test_id4214,-0.0006841514291396083
test_id8771,-0.0018644026918340697
test_id511,-0.0005890642851548757
test_id7847,-0.00054211317812886
test_id9174,-0.00046396587857139467
test_id2290,-0.0004935537734618495
test_id9826,-0.0006134598027169871
test_id640,-0.0004635839148860463
test_id9839,-0.0005018925061730336
test_id5248,-0.0009197812124180355
test_id9206,-0.0006714272837544099
test_id6049,-0.0005092951659339312
test_id6924,-0.0005357597328519119
test_id6256,-0.0005012759983768719
test_id6018,-0.0005320083671557405
test_id6553,-0.000520734173842442
test_id1242,-0.0006939226035424031
test_id4916,-0.0016231143316745673
test_id6973,-0.0006134995234465207
test_id4207,-0.000569898338949244
test_id1010,-0.0007426768992004746
test_id3013,0.00038184176669803357
test_id9023,-0.0006279698636431981
test_id7100,-0.0005823684670753534
test_id7227,-0.0004792906046339877
test_id6588,-0.0008089372856197735
test_id623,-0.0005439971383544126
test_id5699,-0.0005252470222796008
test_id8207,-0.0005302403424930402
test_id9590,-0.0005198340895231842
test_id1473,-0.0005520977538491427
test_id8435,-0.0011751149779007908
test_id1707,-0.0005388984691481421
test_id8780,-0.0004968033803952853
test_id8708,-0.0005438193760000036
test_id9093,-0.0004870448932776363
test_id4709,-0.0005245427415343774
test_id848,-0.00045121186519383235
test_id4645,-0.0005270682018535672
test_id10276,-0.0005191125443832223
test_id3895,-0.000496351480338319
test_id7950,-0.0012214206859427154
test_id9570,-0.0005405904487500956
test_id10600,-0.0005530828190619958
test_id10485,-0.0010606649024191386
test_id9476,-0.00046171745449618065
test_id1198,-0.0007181750334987913
test_id10047,-0.00047251519850482213
test_id5492,-0.0010722806675482555
test_id2467,-0.0005609461672566613
test_id2208,-0.0004557931147987932
test_id10130,-0.0005274886043784165
test_id8495,-0.0004954117090202058
test_id5387,-0.0005242149903861311
test_id3018,-0.0005043818761625953
test_id7943,-0.0006031259892696402
test_id4856,-0.0016200390440495403
test_id8475,-0.0005700736240649034
test_id2174,-0.0018264311919147468
test_id9385,-0.003626813229149515
test_id8949,0.0018036495239384795
test_id2637,-0.00048100091756312095
test_id1029,-0.0006033527837133975
test_id6750,-0.0005528297512111068
test_id1032,-0.0008568526350702584
test_id9789,-0.0005332361983937382
test_id3008,-0.0005255646054480901
test_id9991,-0.0005761361196070765
test_id2917,-0.0005222217146137308
test_id4378,-0.0005292468101830301
test_id7881,-0.000656605341780046
test_id7607,0.00030382569680025245
test_id5502,-0.0005689237381471282
test_id3608,-0.0005454650253730698
test_id10515,-0.0005434123659194585
test_id9656,-0.00047906090252264105
test_id5368,-0.000638245591521136
test_id3601,-0.0005039452129007636
test_id1039,-0.0005006912998407745
test_id650,-0.00044270061128542514
test_id10405,0.0007880199070009319
test_id10536,-0.0005232468169836474
test_id65,-0.00029413225591475023
test_id861,-0.0005577892608103375
test_id10007,0.0006443443496377864
test_id75,0.00014601470828837638
test_id4225,-0.0007275506805074106
test_id1565,0.0003354273969541589
test_id173,-0.0007592821325059969
test_id2558,-0.000486275590008614
test_id799,-0.0005706114129195248
test_id2428,-0.0005408934991421463
test_id4846,-0.0005242947530718212
test_id2285,-0.0006637167876746277
test_id1183,-0.0005855741025071969
test_id9791,-0.0005299334911847253
test_id2307,-0.001541150121529744
test_id3297,-0.0005276691686775039
test_id6532,-0.0005552705737968649
test_id1518,-0.0005111747937366266
test_id111,-0.0005203147751329092
test_id10256,-0.0005481776645342094
test_id5669,-0.0005290439791135763
test_id6380,-0.0005303694483579459
test_id7212,-0.0005021447775133872
test_id2897,-0.0004773069413484003
test_id4036,-0.00020049519897835503
test_id202,-0.0005302629007767198
test_id3243,-0.0005167428193393941
test_id8871,-0.000560743792130786
test_id8688,-0.0005166899826024277
test_id9429,-0.0005850068574448955
test_id3260,-0.0004900545342283314
test_id9118,-0.0006282177295570149
test_id1648,-0.0005911966086775536
test_id1849,-0.0005417907532110717
test_id353,-0.0004919394394054251
test_id9629,-0.000491558019204198
test_id6405,-0.0008453166075929505
test_id3671,0.0030031633455642496
test_id7796,-0.00048638118404563
test_id2323,-0.0004940734636304743
test_id6765,-0.0005867430857883526
test_id5010,-0.0017107607179711823
test_id199,-0.0006040316525226548
test_id10407,-0.000727530234669082
test_id8500,0.00045785298598905355
test_id205,-0.0007959074591316829
test_id4485,-0.00048809037811975767
test_id527,-0.0011564449261312138
test_id5529,-0.0006818337758161451
test_id3538,-0.0006312088013449735
test_id3762,-0.0005389550665595404
test_id3979,-0.0005491556517273229
test_id7022,-0.0012200505918511877
test_id1465,-0.0005013224425181314
test_id879,-0.0011113016378408644
test_id8981,-0.0005007761219179698
